-1.821,0.000,-1.998,0.000,0.000,0.000,9.632,17.985,348.001,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.452,17.775,347.868,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.304,17.609,347.677,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.155,17.498,347.493,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.007,17.467,347.358,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.894,17.460,347.271,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.772,17.440,347.157,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.678,17.430,346.997,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.583,17.413,346.775,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.543,17.446,346.504,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.490,17.528,346.250,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.445,17.581,345.981,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.450,17.665,345.731,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.466,17.707,345.505,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.516,17.716,345.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.591,17.728,345.055,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.673,17.770,344.839,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.778,17.892,344.622,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.895,18.045,344.444,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.015,18.222,344.325,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.108,18.365,344.211,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.168,18.489,344.134,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.204,18.585,344.101,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.238,18.678,344.065,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.284,18.819,344.035,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.314,19.021,343.991,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.371,19.252,343.970,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.411,19.459,343.995,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.415,19.609,344.021,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.378,19.704,344.078,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.326,19.755,344.123,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.258,19.811,344.151,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.210,19.904,344.185,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.188,20.046,344.231,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.196,20.225,344.270,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.261,20.422,344.323,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.357,20.573,344.411,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.470,20.696,344.521,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.577,20.796,344.610,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.709,20.915,344.665,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.851,21.080,344.714,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.049,21.292,344.779,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.296,21.569,344.913,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.611,21.889,345.070,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.931,22.164,345.251,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.233,22.405,345.411,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.472,22.611,345.511,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.713,22.794,345.565,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.918,23.023,345.637,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.160,23.295,345.695,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.407,23.579,345.747,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.601,23.867,345.839,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.731,24.145,345.962,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.852,24.431,346.102,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.947,24.770,346.169,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.042,25.254,346.198,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.113,25.823,346.199,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.160,26.566,346.232,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.199,27.328,346.330,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.281,28.043,346.493,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.419,28.698,346.669,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.551,29.293,346.764,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.697,29.930,346.842,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.834,30.652,346.882,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.939,31.406,346.938,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.031,32.147,347.028,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.052,32.770,347.118,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.041,33.262,347.171,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.980,33.591,347.125,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.960,33.889,347.041,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.001,34.130,346.898,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.043,34.354,346.761,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.126,34.510,346.720,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.216,34.481,346.771,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.181,34.383,346.731,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.091,34.101,346.545,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.963,33.834,346.329,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.733,33.541,346.143,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.488,33.279,346.069,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.237,33.021,346.052,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.990,32.747,346.101,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.745,32.457,346.121,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.489,32.167,346.125,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.240,31.943,346.121,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.992,31.717,346.136,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.751,31.547,346.178,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.511,31.374,346.231,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.249,31.218,346.277,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.006,31.036,346.350,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.799,30.837,346.405,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.601,30.579,346.457,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.420,30.294,346.527,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.270,30.017,346.607,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.180,29.773,346.715,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.130,29.593,346.869,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.064,29.431,347.073,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.947,29.212,347.307,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.769,28.900,347.516,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.543,28.496,347.716,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.365,28.068,347.856,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.258,27.558,347.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.205,27.009,347.988,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.159,26.459,348.120,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.133,25.783,348.228,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.061,25.071,348.334,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.931,24.214,348.465,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.732,23.292,348.563,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.548,22.397,348.638,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.389,21.540,348.654,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.303,20.749,348.679,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.254,20.008,348.716,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.264,19.320,348.758,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.266,18.679,348.778,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.233,18.070,348.793,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.166,17.517,348.838,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.060,17.013,348.880,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.957,16.567,348.949,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.854,16.195,349.049,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.816,15.897,349.191,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.824,15.611,349.312,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.861,15.366,349.372,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.929,15.113,349.436,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.017,14.904,349.489,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.072,14.717,349.533,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.122,14.600,349.561,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.109,14.521,349.586,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.066,14.439,349.617,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.056,14.377,349.673,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.045,14.316,349.760,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.034,14.270,349.771,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.036,14.266,349.685,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.040,14.266,349.545,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.009,14.301,349.436,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.939,14.349,349.358,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.836,14.386,349.312,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.697,14.456,349.232,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.586,14.522,349.089,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.521,14.613,348.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.493,14.742,348.713,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.521,14.875,348.511,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.502,15.387,348.000,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.452,15.642,347.792,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.462,15.820,347.669,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.509,16.025,347.471,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.580,16.256,347.287,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.680,16.503,347.104,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.793,16.745,346.966,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.914,17.006,346.857,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.060,17.277,346.755,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.221,17.590,346.657,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.413,17.968,346.541,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.636,18.369,346.428,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.844,18.740,346.336,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.058,19.090,346.203,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.251,19.400,346.009,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.435,19.686,345.824,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.629,19.968,345.638,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.866,20.306,345.477,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.139,20.680,345.337,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.455,21.076,345.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.773,21.406,345.250,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.081,21.670,345.222,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.324,21.870,345.145,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.558,22.050,345.035,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.788,22.200,344.951,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.038,22.409,344.879,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.309,22.648,344.893,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.598,22.912,345.006,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.869,23.218,345.166,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.020,23.447,345.347,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.093,23.611,345.476,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.051,23.707,345.559,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.009,23.741,345.629,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.047,23.825,345.672,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.142,23.945,345.684,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.281,24.119,345.764,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.424,24.391,345.884,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.552,24.662,346.086,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.649,24.949,346.311,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.747,25.215,346.507,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.829,25.482,346.644,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.855,25.784,346.753,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.825,26.146,346.901,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.768,26.562,347.048,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.642,27.046,347.166,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.545,27.556,347.293,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.467,28.140,347.465,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.473,28.644,347.623,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.580,29.139,347.671,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.735,29.725,347.591,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.907,30.333,347.505,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.128,31.026,347.412,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.348,31.670,347.336,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.626,32.288,347.262,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.934,32.764,347.229,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.229,33.135,347.246,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.379,33.441,347.142,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.505,33.782,347.018,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.576,34.154,346.944,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.647,34.469,346.940,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.710,34.665,346.987,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.744,34.669,347.091,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.761,34.575,347.147,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.801,34.403,347.131,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.830,34.149,347.044,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.824,33.952,346.967,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.759,33.737,346.891,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.588,33.531,346.856,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.251,33.300,346.879,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.730,33.047,346.969,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.171,32.755,347.081,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.498,32.423,347.249,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.907,32.036,347.390,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.348,31.646,347.527,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.788,31.183,347.647,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.267,30.688,347.766,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.741,30.128,347.860,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.255,29.614,347.933,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.772,29.135,348.036,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.365,28.669,348.224,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.011,28.225,348.462,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.659,27.797,348.697,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.387,27.342,349.024,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.074,26.886,349.346,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.813,26.374,349.710,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.577,25.857,350.058,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.431,25.387,350.373,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.341,24.967,350.680,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.242,24.529,351.000,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.218,24.087,351.354,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.088,23.567,351.701,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.917,22.928,352.049,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.734,22.187,352.396,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.539,21.319,352.718,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.332,20.342,353.021,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.169,19.298,353.241,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.002,18.271,353.443,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.836,17.161,353.624,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.708,16.022,353.752,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.613,14.974,353.926,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.612,13.939,353.958,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.703,13.041,353.936,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.830,12.320,353.915,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.957,11.752,353.963,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.981,11.162,354.173,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.911,10.556,354.541,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.755,9.866,354.895,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.600,9.154,355.161,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.513,8.571,355.252,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.551,8.083,355.292,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.690,7.749,355.294,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.845,7.525,355.224,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.962,7.265,355.174,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.998,7.069,355.131,0.000,0.000,0.000@0.000|
