-1.821,0.000,-1.998,0.000,0.000,0.000,5.882,11.165,355.824,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.917,11.270,355.776,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.992,11.443,355.697,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.028,11.579,355.636,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.066,11.727,355.544,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.127,11.896,355.441,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.207,12.094,355.350,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.288,12.319,355.262,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.372,12.559,355.197,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.455,12.799,355.109,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.534,13.049,355.029,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.608,13.296,354.966,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.709,13.547,354.898,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.839,13.834,354.841,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.983,14.131,354.791,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.181,14.447,354.743,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.388,14.765,354.671,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.589,15.067,354.608,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.859,15.372,354.544,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.114,15.706,354.473,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.425,16.077,354.372,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.771,16.492,354.263,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.087,16.921,354.141,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.389,17.359,354.006,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.623,17.769,353.901,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.836,18.170,353.838,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.035,18.515,353.807,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.278,18.858,353.753,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.533,19.205,353.682,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.829,19.569,353.591,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.145,19.933,353.502,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.485,20.327,353.384,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.805,20.741,353.257,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.078,21.184,353.127,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.292,21.639,352.986,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.471,22.094,352.817,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.650,22.584,352.636,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.853,23.048,352.470,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.031,23.566,352.313,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.206,24.102,352.214,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.379,24.676,352.139,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.552,25.279,352.038,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.781,25.885,351.923,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.032,26.502,351.785,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.264,27.133,351.675,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.457,27.784,351.614,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.573,28.518,351.607,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.639,29.355,351.581,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.688,30.291,351.525,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.777,31.255,351.426,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.903,32.167,351.294,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.001,33.061,351.154,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.147,33.924,351.017,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.307,34.773,350.927,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.456,35.612,350.823,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.635,36.451,350.761,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.859,37.251,350.713,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.042,38.003,350.702,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.275,38.684,350.718,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.517,39.328,350.709,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.804,39.908,350.643,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.090,40.450,350.572,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.354,40.910,350.469,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.610,41.274,350.333,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.814,41.591,350.150,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.949,41.759,349.884,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.133,41.878,349.574,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.225,41.829,349.190,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.287,41.668,348.810,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.348,41.445,348.472,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.287,41.105,348.133,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,18.133,40.740,347.808,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.932,40.360,347.495,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.661,39.995,347.212,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.378,39.649,346.948,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,17.094,39.329,346.727,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.811,39.077,346.535,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.519,38.876,346.371,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,16.211,38.723,346.237,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.896,38.587,346.105,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.528,38.462,346.017,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,15.188,38.312,345.933,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.828,38.159,345.869,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.460,37.994,345.803,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,14.079,37.799,345.753,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.702,37.600,345.683,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,13.304,37.364,345.685,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.915,37.098,345.699,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.515,36.831,345.768,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,12.126,36.509,345.872,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.703,36.136,346.027,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,11.277,35.766,346.210,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.863,35.337,346.435,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.436,34.908,346.663,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.986,34.442,346.908,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.555,33.915,347.165,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.134,33.353,347.388,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.733,32.692,347.601,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.364,31.977,347.832,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.032,31.285,348.053,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.745,30.633,348.310,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.504,30.084,348.591,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.344,29.614,348.900,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.194,29.190,349.218,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.044,28.756,349.560,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.916,28.276,349.896,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.796,27.763,350.171,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.710,27.270,350.391,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.677,26.876,350.579,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.672,26.528,350.796,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.697,26.269,351.070,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.708,25.964,351.345,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.706,25.636,351.651,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.659,25.214,351.896,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.603,24.746,352.116,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.555,24.229,352.266,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.490,23.742,352.385,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.439,23.264,352.492,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.408,22.874,352.574,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.352,22.534,352.667,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.289,22.265,352.770,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.228,21.973,352.890,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.127,21.723,353.013,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.979,21.448,353.130,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.827,21.154,353.261,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.662,20.849,353.409,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.529,20.541,353.507,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.444,20.303,353.566,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.379,20.138,353.637,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.343,20.021,353.715,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.292,19.923,353.842,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.206,19.774,354.007,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.144,19.562,354.175,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.101,19.292,354.293,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.079,19.029,354.347,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.077,18.779,354.356,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.072,18.563,354.368,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.030,18.396,354.402,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.967,18.225,354.465,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.912,18.064,354.555,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.867,17.895,354.652,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.815,17.728,354.740,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.766,17.551,354.761,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.728,17.365,354.787,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.682,17.202,354.810,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.623,17.012,354.844,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.569,16.838,354.893,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.549,16.666,354.949,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.489,16.496,355.033,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.437,16.339,355.116,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.411,16.182,355.206,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.347,16.014,355.262,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.283,15.851,355.324,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.220,15.698,355.388,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.118,15.536,355.466,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.993,15.364,355.565,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.880,15.187,355.661,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.744,15.026,355.738,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.639,14.841,355.818,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.538,14.693,355.881,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.471,14.539,355.904,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.422,14.422,355.930,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.376,14.317,355.930,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.392,14.228,355.975,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.383,14.152,356.030,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.368,14.087,356.075,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.393,14.008,356.113,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.412,13.941,356.148,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.434,13.878,356.184,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.461,13.850,356.190,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.502,13.848,356.209,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.533,13.841,356.235,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.552,13.838,356.272,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.578,13.821,356.348,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.603,13.805,356.416,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.645,13.752,356.451,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.699,13.716,356.494,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.783,13.685,356.509,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.857,13.667,356.493,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.934,13.645,356.452,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,3.998,13.632,356.402,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.050,13.616,356.369,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.094,13.596,356.322,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.123,13.564,356.273,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.150,13.549,356.223,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.166,13.502,356.168,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.177,13.470,356.123,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.195,13.441,356.069,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.180,13.410,356.008,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.135,13.420,355.968,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.072,13.420,355.934,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.035,13.427,355.919,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.014,13.414,355.913,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.003,13.412,355.908,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.008,13.395,355.880,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.045,13.369,355.881,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.068,13.357,355.890,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.148,13.307,355.877,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.242,13.272,355.856,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.343,13.242,355.846,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.462,13.212,355.834,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.562,13.189,355.833,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.675,13.181,355.830,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.770,13.146,355.830,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.878,13.131,355.820,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,4.986,13.123,355.831,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.101,13.095,355.804,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.179,13.072,355.793,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.258,13.068,355.791,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.303,13.062,355.794,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.356,13.056,355.776,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.438,13.068,355.766,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.511,13.082,355.731,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.597,13.095,355.679,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.669,13.141,355.638,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.731,13.180,355.604,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.797,13.207,355.563,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.850,13.231,355.523,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.885,13.264,355.498,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,5.955,13.309,355.474,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.051,13.338,355.415,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.146,13.389,355.377,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.224,13.425,355.359,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.279,13.450,355.342,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.312,13.475,355.325,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.339,13.502,355.285,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.357,13.532,355.241,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.388,13.567,355.195,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.428,13.603,355.143,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.503,13.633,355.094,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.604,13.648,355.044,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.736,13.667,354.998,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,6.874,13.686,354.936,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.008,13.692,354.891,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.107,13.703,354.841,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.196,13.706,354.796,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.276,13.723,354.742,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.352,13.731,354.676,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.468,13.756,354.606,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.625,13.794,354.538,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,7.831,13.849,354.439,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.017,13.938,354.332,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.233,14.049,354.207,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.452,14.167,354.082,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.651,14.267,353.945,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,8.832,14.412,353.831,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.001,14.569,353.705,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.188,14.773,353.620,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.391,15.010,353.564,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.595,15.242,353.487,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,9.827,15.496,353.416,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.081,15.736,353.324,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.296,15.947,353.215,0.000,0.000,0.000@0.000|
-1.821,0.000,-1.998,0.000,0.000,0.000,10.518,16.175,353.117,0.000,0.000,0.000@0.000|
