trialCount, launchingTime, launchingPosition.x, launchingPosition.y, launchingPosition.z, launchingAngles.x ,launchingAngles.y, launchingAngles.z, launchingLinearVelocity.x ,launchingLinearVelocity.y, launchingLinearVelocity.z, launchingAngularVelocity.x, launchingAngularVelocity.y, launchingAngularVelocity.z, landingPoint1.x, landingPoint1.y, landingPoint1.z, landingPoint1LinearVelocity.x, landingPoint1LinearVelocity.y, landingPoint1LinearVelocity.z, landingPoint1AngularVelocity.x, landingPoint1AngularVelocity.y, landingPoint1AngularVelocity.z, landingPoint1Quarter, paddleCollisionPosition.x, paddleCollisionPosition.y, paddleCollisionPosition.z, paddleCollisionLinearVelocity.x, paddleCollisionLinearVelocity.y, paddleCollisionLinearVelocity.z, paddleCollisionAngularVelocity.x, paddleCollisionAngularVelocity.y, paddleCollisionAngularVelocity.z, landingPoint2.x, landingPoint2.y, landingPoint2.z, landingPoint2LinearVelocity.x, landingPoint2LinearVelocity.y, landingPoint2LinearVelocity.z, landingPoint2AngularVelocity.x, landingPoint2AngularVelocity.y, landingPoint2AngularVelocity.z, landingPoint2Quarter, tableReferencePoint.x, tableReferencePoint.y, tableReferencePoint.z, isHit
0,231.2825,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,232.478,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,233.6834,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,234.8786,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,236.085,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,237.2807,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,238.4865,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,239.6818,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,240.878,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,242.0837,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,243.2783,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,244.4961,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,245.7035,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,246.9172,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,248.115,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,249.3215,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,250.5165,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,251.7116,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,252.9183,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,254.1134,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,255.3197,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,256.515,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,257.7211,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,258.9161,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,260.1112,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,261.3176,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,262.521,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,263.7191,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,264.9141,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,266.1208,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,267.3159,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,268.5222,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,269.7173,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,270.9125,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,272.1188,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,273.3141,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,274.5205,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,275.7156,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,276.9218,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,278.1171,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,279.3123,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,280.5186,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,281.7138,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,282.9201,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,284.1155,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,285.3215,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,286.5166,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,287.7119,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,288.9184,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,290.1193,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,291.3147,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,292.5213,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,293.7166,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,294.9119,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,296.1175,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,297.3128,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,298.5211,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,299.7293,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,300.9343,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,302.1397,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,303.3514,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,304.5648,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,305.7691,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,306.979,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,308.1818,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
0,309.3841,-1.821,1.417,1.279,0,180,180,0,0,0,0,0,0,-1.921994,0.7982739,-0.6045612,-0.317365,3.147782,-2.931928,-29.54535,431.6501,3.198112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0585,0.76,-1.162,False
