-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.001,9.678,0.000,0.000,0.000@13.410|kb,14297384167000000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.006,9.673,0.000,0.000,0.000@13.435|kb,14297387456310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.005,9.682,0.000,0.000,0.000@13.435|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,293.998,9.677,0.000,0.000,0.000@13.467|kb,14297390755310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.000,9.670,0.000,0.000,0.000@13.467|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.007,9.681,0.000,0.000,0.000@13.496|kb,14297394166520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.005,9.688,0.000,0.000,0.000@13.496|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.006,9.677,0.000,0.000,0.000@13.523|kb,14297397454830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,293.999,9.689,0.000,0.000,0.000@13.523|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.011,9.683,0.000,0.000,0.000@13.523|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,293.999,9.678,0.000,0.000,0.000@13.566|kb,14297400755770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.001,9.683,0.000,0.000,0.000@13.566|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.010,9.681,0.000,0.000,0.000@13.600|kb,14297404163590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.001,9.677,0.000,0.000,0.000@13.600|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.004,9.685,0.000,0.000,0.000@13.630|kb,14297407455950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.005,9.681,0.000,0.000,0.000@13.630|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,293.997,9.669,0.000,0.000,0.000@13.662|kb,14297410755860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,293.997,9.680,0.000,0.000,0.000@13.662|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,294.009,9.688,0.000,0.000,0.000@13.662|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.000,9.686,0.000,0.000,0.000@13.704|kb,14297414163200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.012,9.682,0.000,0.000,0.000@13.704|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.000,9.687,0.000,0.000,0.000@13.733|kb,14297417457310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,293.993,9.687,0.000,0.000,0.000@13.733|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.637,294.006,9.679,0.000,0.000,0.000@13.762|kb,14297420756550000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,293.993,9.690,0.000,0.000,0.000@13.762|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.000,9.687,0.000,0.000,0.000@13.790|kb,14297424163170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,293.996,9.679,0.000,0.000,0.000@13.790|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.003,9.680,0.000,0.000,0.000@13.824|kb,14297427456430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.000,9.683,0.000,0.000,0.000@13.824|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,293.992,9.677,0.000,0.000,0.000@13.869|kb,14297430754920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.006,9.668,0.000,0.000,0.000@13.891|kb,14297434163650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.003,9.679,0.000,0.000,0.000@13.891|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.001,9.684,0.000,0.000,0.000@13.936|kb,14297437454470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.007,9.682,0.000,0.000,0.000@13.958|kb,14297440755340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.000,9.678,0.000,0.000,0.000@13.958|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.026,9.673,0.000,0.000,0.000@14.003|kb,14297444163170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.007,9.687,0.000,0.000,0.000@14.025|kb,14297447455710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.005,9.690,0.000,0.000,0.000@14.025|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.016,9.677,0.000,0.000,0.000@14.069|kb,14297450755650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.010,9.682,0.000,0.000,0.000@14.092|kb,14297454166340000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.018,9.681,0.000,0.000,0.000@14.092|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.639,294.015,9.671,0.000,0.000,0.000@14.136|kb,14297457455650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.015,9.686,0.000,0.000,0.000@14.159|kb,14297460757700000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.641,294.009,9.673,0.000,0.000,0.000@14.159|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.643,294.011,9.680,0.000,0.000,0.000@14.203|kb,14297464166280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.010,9.678,0.000,0.000,0.000@14.227|kb,14297467458520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.642,294.014,9.674,0.000,0.000,0.000@14.227|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.649,294.006,9.690,0.000,0.000,0.000@14.272|kb,14297470756490000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.020,9.667,0.000,0.000,0.000@14.293|kb,14297474163590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.020,9.677,0.000,0.000,0.000@14.293|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.013,9.687,0.000,0.000,0.000@14.338|kb,14297477455650000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.009,9.686,0.000,0.000,0.000@14.338|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.021,9.686,0.000,0.000,0.000@14.366|kb,14297480755070000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.008,9.679,0.000,0.000,0.000@14.366|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.007,9.694,0.000,0.000,0.000@14.395|kb,14297484163860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.007,9.677,0.000,0.000,0.000@14.395|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.012,9.675,0.000,0.000,0.000@14.424|kb,14297487455830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.015,9.673,0.000,0.000,0.000@14.424|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.021,9.678,0.000,0.000,0.000@14.462|kb,14297490757100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.005,9.683,0.000,0.000,0.000@14.462|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.005,9.677,0.000,0.000,0.000@14.462|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.004,9.668,0.000,0.000,0.000@14.506|kb,14297494167940000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.005,9.678,0.000,0.000,0.000@14.506|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.000,9.678,0.000,0.000,0.000@14.535|kb,14297497455080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.006,9.674,0.000,0.000,0.000@14.535|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.019,9.681,0.000,0.000,0.000@14.564|kb,14297500755710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.006,9.679,0.000,0.000,0.000@14.564|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.017,9.672,0.000,0.000,0.000@14.592|kb,14297504163620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.025,9.680,0.000,0.000,0.000@14.592|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.017,9.676,0.000,0.000,0.000@14.592|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.016,9.675,0.000,0.000,0.000@14.635|kb,14297507455140000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.007,9.679,0.000,0.000,0.000@14.635|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.011,9.675,0.000,0.000,0.000@14.668|kb,14297510755890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.008,9.673,0.000,0.000,0.000@14.668|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.015,9.682,0.000,0.000,0.000@14.696|kb,14297514164320000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.013,9.686,0.000,0.000,0.000@14.696|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.009,9.681,0.000,0.000,0.000@14.725|kb,14297517455800000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.022,9.682,0.000,0.000,0.000@14.725|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.025,9.667,0.000,0.000,0.000@14.762|kb,14297520758000000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.018,9.671,0.000,0.000,0.000@14.762|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.012,9.673,0.000,0.000,0.000@14.807|kb,14297524163500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.018,9.671,0.000,0.000,0.000@14.829|kb,14297527457850000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.025,9.678,0.000,0.000,0.000@14.829|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.010,9.681,0.000,0.000,0.000@14.875|kb,14297530755740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.006,9.667,0.000,0.000,0.000@14.896|kb,14297534163680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.029,9.659,0.000,0.000,0.000@14.896|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.013,9.678,0.000,0.000,0.000@14.940|kb,14297537459150000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.024,9.679,0.000,0.000,0.000@14.963|kb,14297540758270000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.016,9.680,0.000,0.000,0.000@14.963|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.022,9.667,0.000,0.000,0.000@15.008|kb,14297544163680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.015,9.674,0.000,0.000,0.000@15.030|kb,14297547457970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.021,9.675,0.000,0.000,0.000@15.030|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.019,9.688,0.000,0.000,0.000@15.075|kb,14297550755710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.017,9.683,0.000,0.000,0.000@15.097|kb,14297554165100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.008,9.690,0.000,0.000,0.000@15.097|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.022,9.682,0.000,0.000,0.000@15.097|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.640,294.022,9.671,0.000,0.000,0.000@15.164|kb,14297560755830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.002,9.676,0.000,0.000,0.000@15.164|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.010,9.681,0.000,0.000,0.000@15.209|kb,14297564165460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.011,9.675,0.000,0.000,0.000@15.231|kb,14297567455770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.614,294.017,9.681,0.000,0.000,0.000@15.231|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.017,9.683,0.000,0.000,0.000@15.261|kb,14297570757970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.017,9.689,0.000,0.000,0.000@15.261|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.019,9.674,0.000,0.000,0.000@15.299|kb,14297574163890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.033,9.684,0.000,0.000,0.000@15.299|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.031,9.677,0.000,0.000,0.000@15.328|kb,14297577459510000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,294.026,9.676,0.000,0.000,0.000@15.328|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.037,9.683,0.000,0.000,0.000@15.356|kb,14297580755950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.022,9.679,0.000,0.000,0.000@15.356|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.020,9.674,0.000,0.000,0.000@15.356|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.615,294.030,9.665,0.000,0.000,0.000@15.399|kb,14297584165430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.021,9.661,0.000,0.000,0.000@15.399|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.028,9.662,0.000,0.000,0.000@15.428|kb,14297587455980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.035,9.667,0.000,0.000,0.000@15.428|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.024,9.651,0.000,0.000,0.000@15.457|kb,14297590756790000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.021,9.658,0.000,0.000,0.000@15.457|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.041,9.663,0.000,0.000,0.000@15.457|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.043,9.672,0.000,0.000,0.000@15.503|kb,14297594163530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.034,9.663,0.000,0.000,0.000@15.503|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.027,9.657,0.000,0.000,0.000@15.532|kb,14297597455860000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.028,9.667,0.000,0.000,0.000@15.532|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.023,9.658,0.000,0.000,0.000@15.561|kb,14297600756460000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.024,9.668,0.000,0.000,0.000@15.561|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.034,9.655,0.000,0.000,0.000@15.600|kb,14297604165680000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.025,9.672,0.000,0.000,0.000@15.600|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.046,9.672,0.000,0.000,0.000@15.645|kb,14297607456010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.038,9.665,0.000,0.000,0.000@15.667|kb,14297610756010000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.024,9.682,0.000,0.000,0.000@15.691|kb,14297614164500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.030,9.669,0.000,0.000,0.000@15.691|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.026,9.673,0.000,0.000,0.000@15.734|kb,14297617455230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.029,9.681,0.000,0.000,0.000@15.756|kb,14297620755100000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.034,9.673,0.000,0.000,0.000@15.756|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.032,9.677,0.000,0.000,0.000@15.801|kb,14297624163740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.023,9.669,0.000,0.000,0.000@15.823|kb,14297627455920000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.032,9.671,0.000,0.000,0.000@15.823|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.035,9.659,0.000,0.000,0.000@15.868|kb,14297630758120000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.038,9.677,0.000,0.000,0.000@15.891|kb,14297634163800000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.023,9.684,0.000,0.000,0.000@15.891|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.043,9.676,0.000,0.000,0.000@15.935|kb,14297637456740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.029,9.661,0.000,0.000,0.000@15.957|kb,14297640756580000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.047,9.665,0.000,0.000,0.000@15.957|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.036,9.667,0.000,0.000,0.000@16.002|kb,14297644163380000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.027,9.663,0.000,0.000,0.000@16.024|kb,14297647455500000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.041,9.667,0.000,0.000,0.000@16.024|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.041,9.666,0.000,0.000,0.000@16.070|kb,14297650755830000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.592,294.046,9.667,0.000,0.000,0.000@16.092|kb,14297654163740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.039,9.657,0.000,0.000,0.000@16.092|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.601,294.042,9.664,0.000,0.000,0.000@16.135|kb,14297657458610000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.045,9.669,0.000,0.000,0.000@16.135|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.036,9.662,0.000,0.000,0.000@16.167|kb,14297660755890000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.601,294.038,9.667,0.000,0.000,0.000@16.167|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.038,9.662,0.000,0.000,0.000@16.196|kb,14297664164350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.048,9.659,0.000,0.000,0.000@16.196|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.603,294.042,9.657,0.000,0.000,0.000@16.227|kb,14297667455590000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.041,9.654,0.000,0.000,0.000@16.227|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.621,294.038,9.644,0.000,0.000,0.000@16.257|kb,14297670759810000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.042,9.667,0.000,0.000,0.000@16.257|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.038,9.662,0.000,0.000,0.000@16.257|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.038,9.665,0.000,0.000,0.000@16.306|kb,14297674163710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.052,9.655,0.000,0.000,0.000@16.306|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.048,9.665,0.000,0.000,0.000@16.338|kb,14297677456620000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.041,9.664,0.000,0.000,0.000@16.338|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.038,9.662,0.000,0.000,0.000@16.367|kb,14297680756310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.043,9.661,0.000,0.000,0.000@16.367|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.043,9.665,0.000,0.000,0.000@16.396|kb,14297684163530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.039,9.659,0.000,0.000,0.000@16.396|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.606,294.043,9.667,0.000,0.000,0.000@16.396|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.598,294.045,9.661,0.000,0.000,0.000@16.396|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.056,9.664,0.000,0.000,0.000@16.456|kb,14297690756430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.034,9.667,0.000,0.000,0.000@16.456|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.053,9.672,0.000,0.000,0.000@16.496|kb,14297694164230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.607,294.050,9.664,0.000,0.000,0.000@16.496|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.596,294.039,9.649,0.000,0.000,0.000@16.539|kb,14297697457130000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.605,294.038,9.658,0.000,0.000,0.000@16.561|kb,14297700755710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.046,9.666,0.000,0.000,0.000@16.561|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.049,9.658,0.000,0.000,0.000@16.605|kb,14297704166970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.600,294.038,9.675,0.000,0.000,0.000@16.630|kb,14297707457280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.038,9.653,0.000,0.000,0.000@16.630|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.593,294.041,9.674,0.000,0.000,0.000@16.672|kb,14297710755950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.036,9.662,0.000,0.000,0.000@16.695|kb,14297714165190000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.599,294.036,9.661,0.000,0.000,0.000@16.695|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.032,9.648,0.000,0.000,0.000@16.739|kb,14297717456040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.613,294.050,9.664,0.000,0.000,0.000@16.762|kb,14297720755950000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.602,294.046,9.659,0.000,0.000,0.000@16.762|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.597,294.045,9.658,0.000,0.000,0.000@16.806|kb,14297724163530000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.604,294.053,9.664,0.000,0.000,0.000@16.830|kb,14297727456040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.049,9.666,0.000,0.000,0.000@16.830|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.040,9.672,0.000,0.000,0.000@16.873|kb,14297730756040000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.042,9.639,0.000,0.000,0.000@16.897|kb,14297734164110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.044,9.657,0.000,0.000,0.000@16.897|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.611,294.045,9.650,0.000,0.000,0.000@16.940|kb,14297737458310000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.040,9.654,0.000,0.000,0.000@16.963|kb,14297740757970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.034,9.653,0.000,0.000,0.000@16.963|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.618,294.037,9.665,0.000,0.000,0.000@17.007|kb,14297744165280000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.041,9.656,0.000,0.000,0.000@17.007|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.609,294.033,9.667,0.000,0.000,0.000@17.035|kb,14297747458580000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.040,9.651,0.000,0.000,0.000@17.035|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.034,9.657,0.000,0.000,0.000@17.065|kb,14297750758480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.047,9.653,0.000,0.000,0.000@17.065|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.050,9.652,0.000,0.000,0.000@17.093|kb,14297754164350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.046,9.662,0.000,0.000,0.000@17.093|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.042,9.651,0.000,0.000,0.000@17.093|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.034,9.650,0.000,0.000,0.000@17.139|kb,14297757459480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,355.608,294.039,9.661,0.000,0.000,0.000@17.139|
