-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.532|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.571|kb,16110330039480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.571|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.596|kb,16110333338480000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.596|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.596|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.634|kb,16110336732330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.634|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.634|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.675|kb,16110340039540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.675|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.701|kb,16110343340770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.701|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.701|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.740|kb,16110346736370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.740|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.765|kb,16110350041020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.765|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.765|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.803|kb,16110353342770000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.803|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.834|kb,16110356731640000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.834|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.834|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.875|kb,16110360041990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.875|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.901|kb,16110363341260000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.901|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.901|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.940|kb,16110366736370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.940|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.966|kb,16110370042470000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.966|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@14.966|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.004|kb,16110373342980000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.004|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.029|kb,16110376732690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.029|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.029|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.071|kb,16110380040690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.071|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.097|kb,16110383338540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.097|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.097|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.136|kb,16110386732720000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.136|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.164|kb,16110390040570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.164|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.164|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.202|kb,16110393339450000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.202|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.239|kb,16110396732690000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.239|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.268|kb,16110400040900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.268|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.295|kb,16110403339080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.295|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.295|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.334|kb,16110406731910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.334|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.334|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.373|kb,16110410044760000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.373|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.399|kb,16110413343160000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.399|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.399|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.437|kb,16110416736430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.437|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.466|kb,16110420039900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.466|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.499|kb,16110423343430000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.499|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.499|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.538|kb,16110426731970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.538|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.563|kb,16110430039840000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.563|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.563|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.602|kb,16110433341710000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.602|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.602|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.641|kb,16110436736740000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.641|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.668|kb,16110440045640000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.668|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.696|kb,16110443340050000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.696|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.696|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.734|kb,16110446731970000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.734|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.734|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.779|kb,16110450039900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.779|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.805|kb,16110453338630000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.805|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.830|kb,16110456732300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.830|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.830|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.870|kb,16110460039900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.870|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.900|kb,16110463339240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.900|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.900|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.940|kb,16110466732060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.940|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.965|kb,16110470039990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.965|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@15.965|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.005|kb,16110473339450000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.005|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.029|kb,16110476732300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.029|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.029|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.069|kb,16110480040360000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.069|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.097|kb,16110483340170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.097|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.097|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.135|kb,16110486732330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.135|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.135|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.174|kb,16110490039600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.174|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.204|kb,16110493345060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.204|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.230|kb,16110496732990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.230|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.230|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.270|kb,16110500040200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.270|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.299|kb,16110503339570000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.299|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.299|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.338|kb,16110506735170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.338|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.365|kb,16110510040600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.365|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.365|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.404|kb,16110513343910000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.404|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.404|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.442|kb,16110516732030000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.442|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.468|kb,16110520040600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.468|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.496|kb,16110523338990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.496|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.496|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.535|kb,16110526733330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.535|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.535|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.573|kb,16110530039750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.573|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.599|kb,16110533339110000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.599|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.599|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.638|kb,16110536732150000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.638|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.662|kb,16110540040170000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.662|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.662|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.705|kb,16110543339780000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.705|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.730|kb,16110546733020000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.730|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.730|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.769|kb,16110550040230000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.769|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.769|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.806|kb,16110553343520000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.806|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.832|kb,16110556732600000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.832|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.862|kb,16110560039930000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.862|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.862|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.904|kb,16110563339330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.904|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.931|kb,16110566732540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.931|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.931|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.973|kb,16110570040200000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@16.973|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.001|kb,16110573339300000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.001|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.001|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.040|kb,16110576732330000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.040|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.066|kb,16110580041990000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.066|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.096|kb,16110583344060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.096|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.132|kb,16110586732750000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.132|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.132|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.174|kb,16110590040900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.174|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.200|kb,16110593339080000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.200|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.200|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.239|kb,16110596739540000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.239|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.265|kb,16110600042350000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.265|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.265|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.304|kb,16110603344060000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.304|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.332|kb,16110606732240000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.332|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.332|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.370|kb,16110610045370000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.370|
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.397|kb,16110613338900000,6,25,0,0,0,0,0,0
-1.821,0.000,-1.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000@17.397|
